0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,6,1,6.95,0,1.9,0.382144433
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,7,1,6.95,4.8,-2.7,0.635241549
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,8,1,6.95,4.8,-0.4,0.184939533
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,9,1,6.95,4.8,1.9,0.187080479
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,10,2,5.65,-4.8,-2.7,0.997078475
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,11,2,5.65,-4.8,-0.4,0.747676806
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,12,2,5.65,-4.8,1.9,0.886374463
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,13,2,5.65,0,-2.7,0.84896182
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,14,2,5.65,0,-0.4,0.667416614
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,15,2,5.65,0,1.9,0.702423469
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,16,2,5.65,4.8,-2.7,0.488182466
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,17,2,5.65,4.8,-0.4,0.364785938
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,18,2,5.65,4.8,1.9,0.103413532
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,19,3,6.3,-5.05,-2.7,0.057145833
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,20,3,6.3,-5.05,-0.4,0.397739816
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,21,3,6.3,-5.05,1.9,0.422825227
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,22,4,6.3,-4.8,2.2,0.186297922
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,23,4,6.3,0,2.2,0.385016627
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,24,4,6.3,4.8,2.2,0.22217004
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,25,5,6.3,5.05,-2.7,0.288381578
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,26,5,6.3,5.05,-0.4,0.011757089
0,1,28.336,18.1,0.2035074,1.4,9.2,2.2,2,1.8,300.9,344.9,5,10,5,1.2,0,27,5,6.3,5.05,1.9,0.311294818
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,1,1,19.95,-2.3,-1,0.522756729
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,2,1,19.95,-2.3,1.3,0.292177771
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,3,1,19.95,-2.3,3.6,0.354328796
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,4,1,19.95,4,-1,0.206124969
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,5,1,19.95,4,1.3,0.099028551
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,6,1,19.95,4,3.6,0.901655895
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,7,1,19.95,10.3,-1,0.602869691
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,8,1,19.95,10.3,1.3,0.102252588
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,9,1,19.95,10.3,3.6,0.636526585
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,10,2,18.05,-2.3,-1,0.519191752
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,11,2,18.05,-2.3,1.3,0.71844729
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,12,2,18.05,-2.3,3.6,0.459669381
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,13,2,18.05,4,-1,0.648461871
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,14,2,18.05,4,1.3,0.348716642
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,15,2,18.05,4,3.6,0.269197264
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,16,2,18.05,10.3,-1,0.641554398
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,17,2,18.05,10.3,1.3,0.811911418
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,18,2,18.05,10.3,3.6,0.317669458
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,19,3,19,-2.55,-1,0.454591704
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,20,3,19,-2.55,1.3,0.368138825
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,21,3,19,-2.55,3.6,0.537244939
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,22,4,19,-2.3,3.9,0.662407564
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,23,4,19,4,3.9,0.246502714
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,24,4,19,10.3,3.9,0.36126198
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,25,5,19,10.55,-1,0.732771531
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,26,5,19,10.55,1.3,0.918075065
0,1,14.08,9.3,0.5416223,2.2,6.4,1,1,0.4,493.8,308.4,17,13,5,1.8,13,27,5,19,10.55,3.6,0.183751946
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,1,1,6.35,-1,-0.4,0.019434692
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,2,1,6.35,-1,6.4,0.704194569
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,3,1,6.35,-1,13.2,0.899080131
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,4,1,6.35,0.8,-0.4,0.501085127
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,5,1,6.35,0.8,6.4,0.79541817
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,6,1,6.35,0.8,13.2,0.768244777
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,7,1,6.35,2.6,-0.4,0.681380208
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,8,1,6.35,2.6,6.4,0.145913558
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,9,1,6.35,2.6,13.2,0.648450453
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,10,2,5.85,-1,-0.4,0.674895662
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,11,2,5.85,-1,6.4,0.603090357
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,12,2,5.85,-1,13.2,0.393578164
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,13,2,5.85,0.8,-0.4,0.640715639
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,14,2,5.85,0.8,6.4,0.867618736
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,15,2,5.85,0.8,13.2,0.078877498
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,16,2,5.85,2.6,-0.4,0.111177529
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,17,2,5.85,2.6,6.4,0.365130124
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,18,2,5.85,2.6,13.2,0.035504917
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,19,3,6.1,-1.25,-0.4,0.769573408
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,20,3,6.1,-1.25,6.4,0.408840839
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,21,3,6.1,-1.25,13.2,0.822362239
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,22,4,6.1,-1,13.5,0.255101485
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,23,4,6.1,0.8,13.5,0.696575176
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,24,4,6.1,2.6,13.5,0.62697506
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,25,5,6.1,2.85,-0.4,0.725651008
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,26,5,6.1,2.85,6.4,0.025845293
0,1,7.56,33.7,0.674915,1.8,4.2,1,0.4,0.4,357.8,293.4,5,4,14,0.4,8,27,5,6.1,2.85,13.2,0.19006454
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,1,1,11.25,-1.3,-0.8,0.426208245
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,2,1,11.25,-1.3,1,0.376823824
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,3,1,11.25,-1.3,2.8,0.646623257
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,4,1,11.25,3,-0.8,0.376682189
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,5,1,11.25,3,1,0.503906869
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,6,1,11.25,3,2.8,0.850930326
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,7,1,11.25,7.3,-0.8,0.009167075
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,8,1,11.25,7.3,1,0.725172054
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,9,1,11.25,7.3,2.8,0.892956178
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,10,2,8.35,-1.3,-0.8,0.592577697
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,11,2,8.35,-1.3,1,0.106538476
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,12,2,8.35,-1.3,2.8,0.183213452
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,13,2,8.35,3,-0.8,0.58961337
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,14,2,8.35,3,1,0.456518936
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,15,2,8.35,3,2.8,0.748290839
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,16,2,8.35,7.3,-0.8,0.33571406
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,17,2,8.35,7.3,1,0.379934991
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,18,2,8.35,7.3,2.8,0.794789147
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,19,3,9.8,-1.55,-0.8,0.209755404
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,20,3,9.8,-1.55,1,0.354866419
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,21,3,9.8,-1.55,2.8,0.901569706
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,22,4,9.8,-1.3,3.1,0.788643088
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,23,4,9.8,3,3.1,0.985348482
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,24,4,9.8,7.3,3.1,0.340942423
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,25,5,9.8,7.55,-0.8,0.751637792
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,26,5,9.8,7.55,1,0.436814317
0,0,17.92,20.7,0.6837366,2.8,6.4,1,0.8,0.4,413.5,401.6,7,9,4,2.8,23,27,5,9.8,7.55,2.8,0.863312572
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,1,1,15.35,1.9,-2.1,0.755703073
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,2,1,15.35,1.9,1.2,0.916467209
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,3,1,15.35,1.9,4.5,0.48441549
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,4,1,15.35,6.2,-2.1,0.38170392
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,5,1,15.35,6.2,1.2,0.641744267
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,6,1,15.35,6.2,4.5,0.85662593
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,7,1,15.35,10.5,-2.1,0.156112376
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,8,1,15.35,10.5,1.2,0.604413548
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,9,1,15.35,10.5,4.5,0.805226002
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,10,2,12.45,1.9,-2.1,0.823285737
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,11,2,12.45,1.9,1.2,0.389437925
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,12,2,12.45,1.9,4.5,0.822099834
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,13,2,12.45,6.2,-2.1,0.126428396
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,14,2,12.45,6.2,1.2,0.256019054
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,15,2,12.45,6.2,4.5,0.656188256
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,16,2,12.45,10.5,-2.1,0.719577459
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,17,2,12.45,10.5,1.2,0.342081768
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,18,2,12.45,10.5,4.5,0.470226316
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,19,3,13.9,1.65,-2.1,0.608342516
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,20,3,13.9,1.65,1.2,0.343355082
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,21,3,13.9,1.65,4.5,0.53977676
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,22,4,13.9,1.9,4.8,0.642624831
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,23,4,13.9,6.2,4.8,0.599687422
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,24,4,13.9,10.5,4.8,0.444564825
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,25,5,13.9,10.75,-2.1,0.165042885
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,26,5,13.9,10.75,1.2,0.802990623
0,0,3.6,9,0.6581477,1,3,1.2,2,0.6,382.4,375.1,12,9,7,2.8,27,27,5,13.9,10.75,4.5,0.223636908
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,1,1,11.45,-6.1,-0.3,0.623574918
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,2,1,11.45,-6.1,2.5,0.042810445
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,3,1,11.45,-6.1,5.3,0.275541169
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,4,1,11.45,1.2,-0.3,0.127528581
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,5,1,11.45,1.2,2.5,0.994389395
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,6,1,11.45,1.2,5.3,0.266331499
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,7,1,11.45,8.5,-0.3,0.381905569
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,8,1,11.45,8.5,2.5,0.950325405
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,9,1,11.45,8.5,5.3,0.47989567
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,10,2,8.35,-6.1,-0.3,0.362694457
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,11,2,8.35,-6.1,2.5,0.26082491
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,12,2,8.35,-6.1,5.3,0.286079314
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,13,2,8.35,1.2,-0.3,0.782274312
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,14,2,8.35,1.2,2.5,0.403637765
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,15,2,8.35,1.2,5.3,0.962146217
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,16,2,8.35,8.5,-0.3,0.165598684
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,17,2,8.35,8.5,2.5,0.046661308
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,18,2,8.35,8.5,5.3,0.443566088
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,19,3,9.9,-6.35,-0.3,0.009300738
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,20,3,9.9,-6.35,2.5,0.05732345
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,21,3,9.9,-6.35,5.3,0.477075108
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,22,4,9.9,-6.1,5.6,0.552419017
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,23,4,9.9,1.2,5.6,0.68087311
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,24,4,9.9,8.5,5.6,0.447622991
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,25,5,9.9,8.75,-0.3,0.779554972
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,26,5,9.9,8.75,2.5,0.366260827
1,1,31.248,42,0.6365229,2.8,6.2,1.8,0.2,0.6,364.6,368.2,7,15,6,3,10,27,5,9.9,8.75,5.3,0.638294607
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,1,1,20.25,-3,-2.1,0.184231629
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,2,1,20.25,-3,3.7,0.982135129
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,3,1,20.25,-3,9.5,0.044374489
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,4,1,20.25,1.8,-2.1,0.075021362
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,5,1,20.25,1.8,3.7,0.742125166
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,6,1,20.25,1.8,9.5,0.80128435
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,7,1,20.25,6.6,-2.1,0.699933739
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,8,1,20.25,6.6,3.7,0.054837452
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,9,1,20.25,6.6,9.5,0.060603585
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,10,2,18.95,-3,-2.1,0.226556365
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,11,2,18.95,-3,3.7,0.014276687
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,12,2,18.95,-3,9.5,0.458736656
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,13,2,18.95,1.8,-2.1,0.791288178
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,14,2,18.95,1.8,3.7,0.312891869
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,15,2,18.95,1.8,9.5,0.386407182
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,16,2,18.95,6.6,-2.1,0.607700857
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,17,2,18.95,6.6,3.7,0.008140732
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,18,2,18.95,6.6,9.5,0.554989843
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,19,3,19.6,-3.25,-2.1,0.441669208
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,20,3,19.6,-3.25,3.7,0.526529827
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,21,3,19.6,-3.25,9.5,0.101725659
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,22,4,19.6,-3,9.8,0.427235635
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,23,4,19.6,1.8,9.8,0.707728364
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,24,4,19.6,6.6,9.8,0.104452262
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,25,5,19.6,6.85,-2.1,0.522215481
1,1,6.24,12.6,0.1411692,2,2.6,1.2,1.8,1,333.7,304.3,18,10,16,1.2,6,26,5,19.6,6.85,3.7,0.111173156
